id,label
10597,0.0004071882867719978
10598,0.9999830722808838
10599,1.0
10600,0.9999622106552124
10601,0.18429122865200043
10602,0.8842194080352783
10603,2.261876716147526e-06
10604,7.145894051063806e-05
10605,0.008604465052485466
10606,0.9999738931655884
10607,4.167714359937236e-05
10608,0.9999490976333618
10609,0.9992069602012634
10610,0.9999785423278809
10611,1.3973402928968426e-05
10612,0.9998302459716797
10613,2.7397860321798362e-05
10614,2.9701310268137604e-05
10615,3.714555350597948e-05
10616,0.9998708963394165
10617,0.00027917337138205767
10618,0.0002758631599135697
10619,0.0003772323834709823
10620,0.9933980703353882
10621,2.2319665731629357e-05
10622,0.31124842166900635
10623,1.5658759366488084e-05
10624,4.691170033765957e-05
10625,0.9941133856773376
10626,4.6054901758907363e-07
10627,2.1868988824280677e-06
10628,3.355734224896878e-05
10629,0.9995588660240173
10630,4.289036326099449e-07
10631,3.284209378762171e-05
10632,0.999974250793457
10633,0.9999958276748657
10634,0.00010199944517808035
10635,7.313631795113906e-05
10636,0.999873161315918
10637,0.006159799173474312
10638,7.58528767619282e-05
10639,0.9998550415039062
10640,0.9999836683273315
10641,0.9999492168426514
10642,0.9999597072601318
10643,8.148219421855174e-06
10644,0.9997459053993225
10645,0.9999973773956299
10646,0.5683711171150208
10647,0.0009438080014660954
10648,0.9999921321868896
10649,0.00011515013466123492
10650,7.534011092502624e-05
10651,0.9999558925628662
10652,0.00015938201977405697
10653,1.5390023690997623e-06
10654,0.0004534475156106055
10655,1.659699591982644e-05
10656,0.9999232292175293
10657,5.969787889625877e-05
10658,0.99456387758255
10659,0.9997828602790833
10660,1.207088371302234e-05
10661,0.9996683597564697
10662,0.992262601852417
10663,0.9999454021453857
10664,0.00036133191315457225
10665,0.00042976520489901304
10666,0.999996542930603
10667,0.9999992847442627
10668,3.381484930287115e-05
10669,6.327752544166287e-06
10670,2.9076811188133433e-05
10671,3.970911421902201e-08
10672,0.00040632180753163993
10673,0.9997655749320984
10674,2.7674416287482018e-06
10675,0.0005301246419548988
10676,1.086537758965278e-05
10677,0.0006735717761330307
10678,0.00021832052152603865
10679,5.648687420034548e-06
10680,0.9996496438980103
10681,2.4820374164846726e-06
10682,1.0459124496264849e-05
10683,0.9999872446060181
10684,0.9984550476074219
10685,3.400549985599355e-06
10686,6.939307240827475e-06
10687,3.3953347156057134e-05
10688,0.9999862909317017
10689,0.9999681711196899
10690,0.0002974960661958903
10691,7.151307386266126e-07
10692,0.999908447265625
10693,2.100467827403918e-05
10694,2.8957434551557526e-05
10695,0.9999691247940063
10696,0.9999728202819824
10697,0.9999943971633911
10698,0.0003283651021774858
10699,0.9627782702445984
10700,1.2141760635131504e-05
10701,0.999612033367157
10702,0.9995869994163513
10703,0.04331628978252411
10704,0.16169655323028564
10705,0.9854110479354858
10706,0.9997761845588684
10707,1.0
10708,0.0009515963029116392
10709,0.9999841451644897
10710,0.9295784831047058
10711,2.602939093776513e-05
10712,0.9999686479568481
10713,0.00029969203751534224
10714,0.9695517420768738
10715,0.9999988079071045
10716,2.7596703148446977e-05
10717,0.9999957084655762
10718,9.106851939577609e-05
10719,0.9983648657798767
10720,0.9999880790710449
10721,6.344100984279066e-05
10722,9.94083620753372e-07
10723,0.9999856948852539
10724,0.9999630451202393
10725,0.9991219639778137
10726,0.006295021623373032
10727,4.084987722308142e-06
10728,7.018938777036965e-05
10729,6.985991058172658e-05
10730,0.999813973903656
10731,0.9999178647994995
10732,0.0006724877166561782
10733,0.9879621863365173
10734,0.000827050011139363
10735,0.00019513942243065685
10736,0.9961262345314026
10737,0.0010950774885714054
10738,0.9347825646400452
10739,0.9997333884239197
10740,0.00017225164629053324
10741,0.01171372551470995
10742,0.9877689480781555
10743,0.9998220801353455
10744,0.9999673366546631
10745,0.0007073304150253534
10746,1.4815786926192231e-05
10747,5.1409355364739895e-05
10748,2.4076098270597868e-05
10749,7.063833891152171e-06
10750,0.9993318915367126
10751,2.5913498120644363e-06
10752,0.9405190348625183
10753,0.9937102794647217
10754,3.3125348863904946e-07
10755,0.9999630451202393
10756,0.9998375177383423
10757,9.162627634395903e-07
10758,0.9999986886978149
10759,3.917836875189096e-05
10760,0.0011649116640910506
10761,0.6516243815422058
10762,0.00014974770601838827
10763,1.1557293873920571e-05
10764,1.6659764412452205e-07
10765,0.9999792575836182
10766,0.9992295503616333
10767,0.9999964237213135
10768,0.9999806880950928
10769,0.9999879598617554
10770,0.9998805522918701
10771,0.9994696974754333
10772,0.9676794409751892
10773,0.9997929930686951
10774,0.00022484984947368503
10775,2.010397565754829e-06
10776,0.00027797845541499555
10777,0.9999849796295166
10778,4.5424807467497885e-05
10779,0.0010653665522113442
10780,2.3760871044942178e-05
10781,1.6590951418038458e-05
10782,0.998173713684082
10783,6.939606100786477e-05
10784,2.8673241104115732e-05
10785,0.9998102784156799
10786,5.055145265941974e-06
10787,0.9997184872627258
10788,0.9997252821922302
10789,3.4135207442886895e-06
10790,0.541674792766571
10791,0.0005944645963609219
10792,0.0001000361517071724
10793,7.761023152852431e-05
10794,0.992198646068573
10795,0.9999136924743652
10796,0.00026834465097635984
10797,0.00011943457502638921
10798,0.9949976205825806
10799,1.5676088878535666e-05
10800,0.008808822371065617
10801,0.9987162351608276
10802,1.216068312714924e-06
10803,0.00013825763016939163
10804,0.9993628859519958
10805,0.007909094914793968
10806,0.9997614026069641
10807,5.519533806364052e-05
10808,0.9999405145645142
10809,1.683668051555287e-05
10810,0.0009350864565931261
10811,0.9998996257781982
10812,1.7433973198421882e-06
10813,0.0006892032688483596
10814,1.781517858034931e-05
10815,0.9914965629577637
10816,3.457329876255244e-05
10817,3.035033387277508e-06
10818,0.00011134899978060275
10819,5.4691819968866184e-05
10820,0.9999334812164307
10821,0.9992250204086304
10822,7.620218093506992e-05
10823,0.00041344197234138846
10824,2.1643127183779143e-05
10825,0.9999994039535522
10826,0.9999184608459473
10827,5.8083347539650276e-05
10828,0.02510322630405426
10829,0.9992013573646545
10830,6.425710807889118e-08
10831,0.9944076538085938
10832,0.9863090515136719
10833,0.0003663016832433641
10834,0.07017719000577927
10835,0.0003595739253796637
10836,0.9133521318435669
10837,0.026025017723441124
10838,0.9996821880340576
10839,7.996246131369844e-05
10840,0.0002199646842200309
10841,0.00012435714597813785
10842,0.0029795560985803604
10843,0.00010256923997076228
10844,0.9999423027038574
10845,0.9987213015556335
10846,0.000747965881600976
10847,0.9996504783630371
10848,0.999998927116394
10849,0.0007180284010246396
10850,5.079423772258451e-06
10851,0.9999948740005493
10852,0.04494088143110275
10853,0.9999909400939941
10854,0.9999908208847046
10855,0.9995290040969849
10856,6.529512029374018e-05
10857,0.999946117401123
10858,0.9999921321868896
10859,0.9999309778213501
10860,2.8248834496480413e-05
10861,0.9977352619171143
10862,0.0006967340596020222
10863,0.9997867941856384
10864,0.5099090337753296
10865,3.4776800021063536e-05
10866,0.9995629191398621
10867,5.443214945444197e-07
10868,0.0033024067524820566
10869,0.9999942779541016
10870,0.03642386570572853
10871,3.351972918608226e-05
10872,0.9999839067459106
10873,4.264574727130821e-06
10874,0.0008981888531707227
10875,0.9997327923774719
10876,0.9999312162399292
10877,3.577791721909307e-05
10878,2.5117302357102744e-05
10879,0.9999867677688599
10880,5.500163297256222e-06
10881,0.9999251365661621
10882,0.7653557062149048
10883,0.999767005443573
10884,2.442712320771534e-05
10885,5.976093598292209e-05
10886,3.906150141119724e-06
10887,1.0228307473880704e-05
10888,0.9999954700469971
10889,0.0007737984415143728
10890,0.00021644620574079454
10891,0.006520521827042103
10892,0.9999690055847168
10893,1.0129509746548138e-06
10894,0.005408818367868662
10895,0.9999690055847168
10896,0.999969482421875
10897,0.4794432818889618
10898,0.9991449117660522
10899,0.999993085861206
10900,0.999967098236084
10901,0.00010064525849884376
10902,0.9999529123306274
10903,0.9999881982803345
10904,0.9999711513519287
10905,0.9999905824661255
10906,0.0029532909393310547
10907,0.999996542930603
10908,0.008291386999189854
10909,1.0
10910,0.0001492925948696211
10911,0.9985377788543701
10912,0.9999939203262329
10913,0.00019143952522426844
10914,0.9999195337295532
10915,1.0331833436794113e-05
10916,0.9999749660491943
10917,0.001027616555802524
10918,0.00021420817938633263
10919,0.9996565580368042
10920,0.9997780919075012
10921,0.002206008182838559
10922,0.000187782192369923
10923,8.646937203593552e-06
10924,0.9996433258056641
10925,0.99998939037323
10926,0.9989863038063049
10927,0.0003721021639648825
10928,2.476679355822853e-06
10929,0.990951418876648
10930,0.9995311498641968
10931,0.03707030788064003
10932,0.9999668598175049
10933,0.0021081084851175547
10934,4.383031409815885e-05
10935,0.9999734163284302
10936,0.9988687634468079
10937,0.9998550415039062
10938,3.8548303564311936e-05
10939,1.2763059203280136e-05
10940,0.9990468621253967
10941,2.297493182368271e-07
10942,0.024105554446578026
10943,0.0008923165732994676
10944,0.0018306125421077013
10945,1.780485217750538e-05
10946,0.9999305009841919
10947,3.4310967748751864e-05
10948,0.9914736747741699
10949,3.295642454759218e-05
10950,4.9434721205443566e-08
10951,0.9999978542327881
10952,0.9986746311187744
10953,0.00026150603662244976
10954,0.9998063445091248
10955,5.9214638895355165e-05
10956,0.005137256346642971
10957,0.9997000694274902
10958,0.0004146444262005389
10959,0.9996007084846497
10960,0.003984072245657444
10961,0.9999786615371704
10962,0.9920458793640137
10963,0.9999567270278931
10964,3.1487861633650027e-06
10965,8.982160579762422e-06
10966,0.9996598958969116
10967,2.7180196411791258e-05
10968,0.9998434782028198
10969,2.7944986868533306e-05
10970,1.2463463008316467e-06
10971,2.121889338013716e-05
10972,0.009089987725019455
10973,0.9999474287033081
10974,0.9998584985733032
10975,0.00011071542394347489
10976,0.998561441898346
10977,0.0008697733283042908
10978,3.070693855988793e-05
10979,0.9996740818023682
10980,8.703162166057155e-06
10981,0.9889869689941406
10982,0.9696717262268066
10983,0.9999990463256836
10984,0.9998557567596436
10985,0.999593198299408
10986,1.827832056733314e-05
10987,0.0016576806083321571
10988,0.016657065600156784
10989,9.680556104285643e-06
10990,0.9999889135360718
10991,0.0007165239076130092
10992,3.330418257974088e-05
10993,0.9999462366104126
10994,0.9999933242797852
10995,0.0002986332983709872
10996,0.9999998807907104
10997,3.4541403692855965e-06
10998,0.999976396560669
10999,5.532330078494851e-07
11000,0.0010042838985100389
11001,0.9996416568756104
11002,0.9999301433563232
11003,0.0004137542855460197
11004,7.575882591481786e-06
11005,0.9999675750732422
11006,0.9999990463256836
11007,0.9998466968536377
11008,3.181960346410051e-05
11009,0.09104014933109283
11010,0.9999078512191772
11011,0.830295979976654
11012,0.9993141889572144
11013,0.9997633099555969
11014,0.9809158444404602
11015,0.9999656677246094
11016,0.9993927478790283
11017,6.182721699588001e-05
11018,0.00011963734868913889
11019,0.9998539686203003
11020,0.9999860525131226
11021,0.9784374237060547
11022,0.00022880708274897188
11023,0.9999899864196777
11024,0.9999972581863403
11025,1.3664696325577097e-06
11026,0.0002025666180998087
11027,0.9891684055328369
11028,6.697704520775005e-05
11029,0.5424846410751343
11030,0.999996542930603
11031,3.1223758014675695e-06
11032,1.1580563295865431e-05
11033,0.9969543218612671
11034,0.9997838139533997
11035,0.999953031539917
11036,0.9993595480918884
11037,0.9999673366546631
11038,4.241740680299699e-05
11039,3.3211543382094533e-07
11040,0.0002050430775852874
11041,0.9999674558639526
11042,2.629127266118303e-06
11043,0.9999997615814209
11044,0.99998939037323
11045,0.0018227215623483062
11046,0.9999960660934448
11047,0.9999942779541016
11048,0.9804404377937317
11049,0.000661922269500792
11050,0.9999951124191284
11051,0.9871392846107483
11052,4.0613467717776075e-05
11053,0.9979602098464966
11054,0.9998024106025696
11055,0.020445983856916428
11056,9.851003596850205e-06
11057,0.9999821186065674
11058,0.0009014312527142465
11059,3.806454969890183e-06
11060,0.08482155203819275
11061,2.5165278202621266e-05
11062,0.9999802112579346
11063,0.9999376535415649
11064,0.00017440908413846046
11065,0.9999921321868896
11066,0.9999990463256836
11067,0.005691044498234987
11068,6.082678282837151e-06
11069,0.999976634979248
11070,0.9999991655349731
11071,0.9999803304672241
11072,9.195047459797934e-05
11073,0.004838815424591303
11074,1.908013473439496e-06
11075,4.85191194457002e-05
11076,0.0001406154769938439
11077,2.278458487126045e-05
11078,8.87995192897506e-05
11079,0.9995996356010437
11080,1.0
11081,0.9999125003814697
11082,0.0001896222966024652
11083,0.9981673955917358
11084,0.9999457597732544
11085,0.9998749494552612
11086,0.0003563004720490426
11087,0.00019342219457030296
11088,9.225928079104051e-05
11089,0.9999375343322754
11090,0.9986522793769836
11091,0.0006243608077056706
11092,0.9999973773956299
11093,0.9998941421508789
11094,0.00020718992163892835
11095,0.9999717473983765
11096,0.39888331294059753
11097,0.9999672174453735
11098,4.339031511335634e-05
11099,0.008914263918995857
11100,0.999818742275238
11101,0.9999537467956543
11102,0.0005279452307149768
11103,1.177372359961737e-05
11104,0.9999980926513672
11105,0.42912086844444275
11106,0.00024656267487443984
11107,0.950419545173645
11108,2.5353385353810154e-05
11109,0.00017228565411642194
11110,0.00011254349374212325
11111,0.9990997314453125
11112,0.9995278120040894
11113,0.011691641993820667
11114,0.9999996423721313
11115,3.7610254366882145e-05
11116,0.9996070265769958
11117,0.9995540976524353
11118,0.0011298315366730094
11119,1.8707700291997753e-05
11120,0.3161204755306244
11121,0.12345831841230392
11122,2.539404704293702e-06
11123,0.999700665473938
11124,0.0007579727098345757
11125,0.9735624194145203
11126,0.9999854564666748
11127,0.0005694683059118688
11128,0.9964877367019653
11129,1.683566068777509e-07
11130,7.377170550171286e-05
11131,1.2149649286641306e-08
11132,0.9995068311691284
11133,0.9901899695396423
11134,0.9998788833618164
11135,6.901434244355187e-05
11136,8.580052963225171e-05
11137,0.0017530351178720593
11138,0.9999464750289917
11139,0.9981229901313782
11140,0.9999241828918457
11141,0.9999709129333496
11142,0.010792786255478859
11143,0.9999953508377075
11144,2.621020939841401e-06
11145,0.9999915361404419
11146,1.0
11147,0.9995105266571045
11148,0.9999498128890991
11149,0.9999982118606567
11150,0.00014614978863392025
11151,0.9999977350234985
11152,0.9999613761901855
11153,0.9998998641967773
11154,0.9999916553497314
11155,0.9995203018188477
11156,3.986297087976709e-06
11157,0.9999582767486572
11158,0.022489935159683228
11159,0.9999845027923584
11160,2.3519206138189475e-07
11161,0.8049318194389343
11162,1.5032253486424452e-06
11163,0.0002508790057618171
11164,0.9999969005584717
11165,0.9999662637710571
11166,3.439119245740585e-05
11167,0.0017327952664345503
11168,5.0808899686671793e-05
11169,0.999992847442627
11170,0.9999949932098389
11171,2.1365030988818035e-05
11172,0.000715642876457423
11173,0.9996985197067261
11174,0.9991356730461121
11175,0.9999319314956665
11176,0.872711181640625
11177,0.004200067836791277
11178,0.9999884366989136
11179,0.0005150705110281706
11180,0.9999397993087769
11181,0.971653938293457
11182,0.9999880790710449
11183,1.7462280084146187e-05
11184,2.1424179067253135e-05
11185,3.7252709716995014e-07
11186,0.003266230458393693
11187,2.795394038912491e-06
11188,0.9996592998504639
11189,0.9998582601547241
11190,2.4216773454099894e-05
11191,0.9994416832923889
11192,0.014042736031115055
11193,0.9904782772064209
11194,0.9611481428146362
11195,0.9999864101409912
11196,1.3055592944510863e-06
11197,0.0001168636154034175
11198,0.0003215018077753484
11199,0.0005684272036887705
11200,0.001741996849887073
11201,0.9999421834945679
11202,0.9970961809158325
11203,2.204685370088555e-05
11204,0.9913051128387451
11205,0.9993543028831482
11206,2.2826277472631773e-06
11207,3.0484192947710653e-09
11208,0.9978644251823425
11209,0.002052911324426532
11210,0.99956876039505
11211,0.4923824369907379
11212,0.6825999021530151
11213,0.999962568283081
11214,3.1769446650287136e-05
11215,1.338450783805456e-05
11216,0.00014835091133136302
11217,0.9978291392326355
11218,0.9994565844535828
11219,2.4557619326515123e-05
11220,1.555400922370609e-05
